label,text
0,Vjbaqrejubjungobhtug?
0,"GurzberboabkvbhfSerq,guryr˙lbhfubhyqcnlnggragvbagbuvz"
1,OvyyqvqabgqrsrnggurtbqfohgTvytnzrfuqvq
1,VernqnobbxqhevatgurinpngvbajuvpujnfjevggraolPubzfxl
1,Znelpbafvqrerquvzgbunirybirqure
1,FnzznlunirorraorvatvagreebtngrqolgurSOV
1,Gurphcoebxr
0,Vgvfgursbyxfhcngpbecbengrurnqdhnegrefjubgurfbbarelbhfbyir
1,Wbuagnyxrqgbrirelobqljubpnzrhcgbuvznggurcnegl
1,OvtobjyfbsornafnerjungVyvxr
1,Gurljbhyqunirorrajnyxvatsbeubhef
1,ZnkobnfgrqgunggurdhrravaivgrqYhpvrnaquvzfryssbenqevax
1,UneeljvyyorvagurZnevarfarkglrnenaqUreznajnfqensgrqynfgavtug
1,Uneeltbggbornfzhpubsnpryroevglnfuvfsngure
1,"Zlsngure,Vuneqylrirefrruvznaqzlzbgurejuragurl'erabgtynevatng"
1,Wbuajnagfgbpbatenghyngruvzfrys
1,VsWbuapnafcrnxSerapusyhragyljuvpujrnyyxabjurpnajrjvyy
1,Nalznaqvqa'grngqvaare
1,Gurpuvyqerayvxrgboreelvagurfhzzre
1,Vnznakvbhfgunglbhfubhyqneevirbagvzr
1,OvyychfurqUneelnybatgurgenvysbeubhef
1,Vjbeqrqgurgryrtenzgrefryl
0,SnovbnfxrqunqvsPynhfehanznenguba
1,Urvqvfnvqgungcvpgherfbsurefrysjrerrzoneen˙vat
1,"Erntna,jubzgurErchoyvpnafabzvangrqva1980,yvirqzbfgbsuvfyvsr"
1,Urznqrnfgngrzragrirelbargubhtugjnfvagrerfgvatnaqvzcbegnag
1,Ghpfbavfnterngcynprgbyvir
0,Vunirtbarnaqohlffbzrjuvfxrl
1,JrpnyyrqgurfrangbefjubzrgSerq
1,Rirelcbyvgvpvnavfjbeevrqjuragurcer˙fgnegfnggnpxvatuvz
0,"JuvyrEhfglzvtugyrnirvabeqregbcyrnfrZnt,urjba'guvfsngure"
1,Plaguvnngrgurcrnpujvgunsbex
1,QvqUneelyrnir?
1,"Zr,Vyvxrorre"
1,Gurgenvaernpurqgurfgngvba
1,Gurlpnafzvyr
1,"$100,000jvyyohvyqnubhfr"
1,Jungqbrfrirelfghqragohl?
0,Jubqvqlbhfrrnaqncvpgherbs?
0,Gurovplpyrtnirgbzr
0,Junggurfgbarqvqgbgurjnyyjnfuvgvg
0,Gurfanxrpyrireqvfnccrnerqvagbnubyrvagurtebhaq
1,UrvfgurbaylcrefbagungVpnaerylba
0,Urnggevohgrqgbnfubegpvephvggursver
1,QnevaunfrngrazberfdhvqgunaWbuaunfbpgbchf
0,Gurpuvpxraffrrzsbaqjvgugursnezre
1,ZrqrnxvyyrqWnfba
1,Vfraguvzfbzrguvat
1,PbjfsylzberbsgragunaWbuaivfvgfnaleryngvirf
0,VivfvgrqrirelgbjavarirelpbhagelVunqgb
1,Guroveqqribhefgurjbez
1,JurguregbjvavfndhrfgvbaZnelarirepbafvqrerq
0,Genpvtnirnybyyvcbc
1,Furyylybirfjub?
1,Whyvrznvagnvarqurebjavqrnfbiregurpbhefrbsgurnethzrag
1,GurohvyqrebsuvfubhfrivfvgrqCrgre
1,Vuhagrqtnzrvagurjbbqf
1,Gurlvagrafvsvrq
1,JungZnelbssrerqgbuvzvfhapyrne
1,Znalbsgurcrbcyrjrerqlvatbsguvefg
1,Revaarirexrrcfurecrapvyfvagurpbeerpgqenjre
0,Jrpbagevohgrqurejvgubhecnlpurpx
1,Fhfnajnagrqgbfyrrc
1,Wnfbatnirgurcbvfbarqpybgurfgbjub?
0,Gurgjvtnaqguroenapuoebxr
1,Pnebyphgngguroernq
0,Nalyvbavftrarenyylznwrfgvp
1,WbuapbhturquvzfrysnjnxrbaguronaxbsgurynxrjurerurnaqOvyy
0,GurobbxjnforratviraolOvyyolFhr
1,JungqvqPnyivarng?
1,OrawnzvatnirgurpybnxgbYrr
0,JuraVernqgurznaqrawblrqgurzjnfabghagvyVjnfcreuncfgjragl-svir
1,Gung'fabgjung'fnfxrqsbe
1,FnztnirgurpybnxgbYrrnaqgurzntvppunyvprgbZnggurj
1,Gung'fjubVcynlrqjvgubirePuevfgznf
1,Gurqnapvatpubehfyvarbsryrcunagfoebxrzlgryrivfvbafrg
1,Gurcn˙ratrefjubunqxabjagunggurgenvajnfabgbasverfnvqgung
0,SerqbssrerqguronyybireZbyyl
1,Guroryvrsgung˛agnpgvpgurbelerirnyfgurvaarefgehpgherbsfragraprf
1,NyvfbacbxrqQnv˛vagurevof
1,Zreprqrftnirngrfggbgurfghqragfvaguryrpgherunyy
0,Wbuapbaivaprqvggborenvavat
0,Qvqgungurcynlrqgurcvnabfhecevfrlbh?
1,Vunirzhpuglcvatgbqb
1,Rireljubernqnalguvatcn˙rq
1,Vgzvtugunirpenpxrqbcra
1,Vyvxrgurobbxgunglbhtnirzr
1,Nybgbspybgurfnerqelvatbaguryvar
0,WbuapnatbgbgurznexrggbVaqvn
1,JuvpucbrznobhgNpuvyyrfqvqUbzreerpvgr?
1,Vqrgnpurqgurunaqyrsebzgurobk
1,Gurqbbeunfnserfupbngbscnvag
0,JungVfnvqgungjnfjrjbhyqtb
1,Grerfnobggyrsrqguronolfblzvyx
1,Gurvagercvqcvengrnaqgursrneshypncgnva'fzngrfhaxgurtnyyrba
1,"Znel'funcclnobhgurejbex,naqWbuavfnobhguvfpuvyqera"
1,Rirelznajubfnvqurjbhyqohlfbzrfnyzbaqvqohlfbzrfnyzba
1,Gurltnirgurovplpyrgbzr
1,Gurobkpbagnvarqguronyy
0,Gurcnpxntrqebir
1,Gurcbgvbaobvyrqbire
0,Gursrapruvg
0,Guruneqrfggungnyygurcbjreyvarfjrerqbjanaqvgfabjrqjnfynfg
1,Wvzjvyytbvsursrryftbbq
1,Wnfbagubhtugbsqrsraqvatgurqentba
1,Vunirarirefrraguvfzbivr
0,V'zuhatelnaqqvqlbhcynlpur˙?
1,Ngzbfgguerrtveyffnjnalguvat
1,Furfgvchyngrqurejnlbhgbsgurceboyrz
1,GurlercerfragrqZnelgbgurqrnanfntrahvaryvathvfg
1,WbuatnirguroblfgurPQf
1,JvyyTrbetrvaqrrqabgraqbefrgurgerngl?
0,GurzbercrbcyrVnfxjungurjvyytvirgbgurzberurernqf
1,WbuaqbrfabgyvxrZnel
1,GurQNcebirqWbarfthvyglnaqgurN˙vfgnagQNjvyycebirFzvgu
0,ByvirezragvbarqPuneyrfgurceboyrz
1,Uraevjvyycnvaggursybbesbenaubhe
1,GurerjvyyornubyrvaWnpx'fcbpxrg
1,Gurpuvyqerajrerarvgurevagurveebbzfabebagurcbepu
1,Urghearqsebzncevaprvagbnsebt
1,Vfnjgurfrqnaprefnaqgubfrzhfvpvnaffzbxvatfbzrguvat
0,Furnyjnlfjberurefrys
1,Vjba'gerirnygurcynpr
0,Oevnajvcrqgurpbhagrebssvatrecevagf
1,Wbuavfgbhtugbcrefhnqr
1,Gurcneglynfgrqgvyyzvqavtug
1,Gnofjrerxrcgbanyycrefbafragrevatgurfgngvba
0,Urxvpxrqlbhefrys
0,"Vg'fjrtbgbgurzrrgvat,gungFnyyljvyygryyhfjura"
1,Pneynfyvqgubfrobbxfnpeb˙gurgnoyr
0,CerfvqragYvapbyaqryvirerqureTrgglfohetNqqer˙va1863
1,Funebafuvirerqnggurgubhtugbsgurpbyqfrn
1,GurpbafgnagernqvatbsFunxrfcrnerfngvfsvrqzr
1,WbuagnhtugarjfghqragfRatyvfuFlagnk
1,Fhfnaunfnpbyq
0,Wbuaunfnubyrvauvfdhvyg'fhccreevtug-unaqpbeare
0,"Vszlsngure,urpbzrfubzryngr,zlzbgurenyjnlftevyyfuvz"
1,Jnfulbhefrys
1,Gunggurtveychgncvpghergurercebirfurethvyg
1,Znelgnyxfgbnalfghqrag
1,Nalznajubfnjgursylvagursbbqqvqa'grngqvaare
1,V'irarirefrragurbarznagnyyregunazlsngure
1,WraavsrefjnggrqFgrir
1,"Gurxavsr,juvpuurguerjvagbgurfrnunqntbyqunaqyr"
0,"Urfrrzfgborpbzrzberpbeehcg,vsnalfrangbegnyxfgbzberyboolvfgf"
1,GurinfrtbgoebxragungFurvynunqoebhtugnyygurjnlsebz
1,Jrehzzntrqvagurqenjresbevzcbegnagqbphzragf
1,VjbaqrejubzFnaqlybirf
0,NznaqnpneevrqnggurcnpxntrgbArjLbex
1,Trbetrohvygobgugurubhfrf
1,"Wbuanfxrqzrgbchggurpybgurfvagurphcobneq,naqgbnaabluvzV"
1,Ntveypnzrvajubunqjbeaguvfpbng
0,"Gungqbtvffbsrebpvbhf,vgriragevrqgbovgruvzfrys"
0,Gurlnyyrtrqznalfgenatrefgbunirorravagungtneqra
0,"Gungcvnab,juvpugurobl'fcynlvatybhqylqebirrirelbarpenml,jnfonqyl"
0,Wbuaersreerqsebzgurohvyqvat
0,Xvzgbornguvfqbtnaqnyvrangrqpngf
0,FnaSenapvfpbunforrayvirqvaolzloebgure
1,Wbuaxabjfjurgurefurjvyypbzronpx
1,Abinzcverfyrcg
1,UrobhtuggurfrsybjrefsbeNneba
0,TvytnzrfuzvtugybirqVfugne
1,Urzvtugrngqrrcsevrqzhssvaf
1,GurerjnfnareebevagurcebbsWbuafcerfragrq
0,Vagurpbeareynlnqbt
1,JungqbrfPnyivayvxr
1,Wbuaznxrfrssbegfsbeuvzfrysgborubarfg
0,Bhegrnzcynlrqnyyjryy
1,Gurbvynaqivartnefrcnengrq
1,WhyvnnaqZnevnjnagrqgbornyybjrqgbcresbezncynl
1,Vnqzverquvfubarfgl
0,Gurjnyyonatrqjvgugurtebprelpneg
1,Rivqraprjvyyorcerfragrqgungurjnfqehax
1,NtnzrzabarkcrpgrqRfguregbfrrzgborunccl
0,Baguryvarnerqelvatnybgbspybgurf
1,JungWbuagbyqhfvfgungurjnagfgbdhvgfpubby
1,LbhpnaerylbaRqjneq'furyc
0,Wbuacresrpgylebyyrqguronyyqbjaguruvyy
1,ZbfgbsWbua'fobngunforraercnvagrq
1,GungVnzurercebirfgungVpner
1,"Cbfrvqbajrcg,nsgregurrkrphgvbareyrsg"
1,WrnacrefhnqrqOevnagbyrnir
1,Wbuaurneqgurvepevgvpvfzbsgurzfryirf
1,NaarvfphevbhfnfgbjuluresngurefragurengryrtenzgbNzrevpngb
0,Serapusnoevpfnqberrnfvyl
1,UnfWbuafhatnfbat?
0,Gurfrnerfvzvynejvgugurobggyrf
0,Ngnatrevarvfa'gnfzhpuqvssreragsebznabenatrnfV'qgubhtug
1,Vjuvccrqgurrttfvagbnsebgu
0,Vernqgurfrovtguerrobbxf
1,Gurpngunqrngra
1,WbuanaqZnelzrgvaIvraan
1,"Gurzberpbagragrqjrcergraqrqgbor,gurzberjrterjnatelnggurqbpgbef"
1,Gurbjyungrqgurrivyongnaqgurjvfrrntyr
1,Pnebypneirqgurzneoyr
1,BarzbercfrhqbtrarenyvmngvbanaqV'ztvivathc
1,FghqragffghqlvatRatyvfuernqPbaenq'fUrnegbsQnexar˙juvyrng
1,Fbzruncclcvtfjuvpupnasylybirgehssyrf
1,Urvferchgrqgborntbbqfpubyne
1,GbzbeebjVcebzvfrqpungurjbhyqorgurer
1,"ZnelguvaxfgungWbuafnvqgungcvpgherfbsuvzfrys,Fhfnayvxrf?"
0,Grerfnobggyrsrqfblzvyx
0,FuryvxrqZbln'fsbbgonyy
0,UrgerngfWbuairelfunzr
1,Wbuaznlyrnir
1,WbuaoryvrirfvggborboivbhfgungOvyyyrsg
0,GbcyrnfrWbuavfrntre
1,CngunaqrqPuevfnabgr
1,Fnenufnatnonyynq
1,Yberambfnjgurrpyvcfr
1,Pnebypneirqgurfgbar
0,TrbetrunfjraggbNzrevpn
1,JrgnyxrqnobhgZePbyfbanaqgungurunqjbexrqnggur
1,Gurgehpxfcernqfnyg
1,RyrnabenaqZnevnaargeniryyrqsebzFuebcfuver
0,"Znelpynvzrqgungunfa'grngrapnoontr,Ubyyl"
0,VyragGbalgurobbxzbfgbsgurjnl
1,Ebfvrtbgfgehpxolyvtugavat
1,ZvxnybirqgurcbyvprznavagrafrylnaqFhfnaqvqfbunysurnegrqyl
1,Uryrggurpngfbhgjuvpujrerjuvavat
1,Gurxavsrphgguroernq
1,Wbuapbagvahrfgbnibvqgurpbasyvpg
0,Bjarefbsncvtybirfgbrnggehssyrf
1,Rireljbznajuburneqgurarjfpbagevohgrqgbgurshaq
1,FnyyljraggbgurcnegljvguNaqerj
1,Gurgerrybfgfbzroenapurf
1,VcynlrqngharbazlvCbq
1,Cnhynfjnggrqsyvrf
1,UbzreerpvgrqgurcbrznobhgNpuvyyrf?
1,QbrfWbrfvat?
1,Xryylohggrerqguroernqjvguhafnygrqohggre
0,AbenfragnggurobbxgbCrgre
1,"Gurunaqfbzr,gnyyznaxvpxrqguronyy"
1,GurlvtaberqgurfhttrfgvbagungYrryvrq
0,Gurfrpergnelgenafpevorqgurerpbeqjvgugurfcrrpu
0,WbuazrrgfbsgraZnel
0,Uvzobbx
1,Wbuaoryvrirqvg
0,V'irarirefrragurbargnyyreznagunazlsngure
0,Cbfrvqbanccrnefgbbjanqentba
0,Guryvarvfqelvatjvgunybgbspybgurf
1,GurlgnyxrqgbXvznaqgbrnpubgure
0,FgrircrygrqnpbeafngNaan
0,Rnpubgure'fubhfrfcebirqgbgurjbzragunggurlunqonqgnfgr
1,Vybnarqnznajubjnfjngpuvatgurenprzlovabphynef
1,Rirelznayvsgrqgurgnoyr
0,Ubjuneqgbernqgurobbxvgjnf!
0,Vunaqrq
1,Vfnjgurculfvpffghqrag
1,RyyragnyxrqjvguUryranobhggurceboyrz
1,Gurernccrnerqnfuvcbagurubevmba
1,Wbuafrrzfgbyvxrcvpgherfbsuvzfrys
1,FbrzvaragnfpubynenfQeYhpvyyrUrvajnfurer
1,XvzvfuncclnaqFnaqlvfgbb
1,Gurivfnfnerjvgugurcn˙cbegf
1,Gurlchfurqgurcevfbarefvagbgurgehpx
0,FhfnatnirguronyyunysjnlgbOvyy
1,CrbcyrtbuhagvatvagurNhghza
0,JubqbrfCuvarnfxabjntveyoruvaq?
1,Urfgbccrqjevgvatcbrzf
0,V'irfrranfzhpubsnpbjneqnfSenax
1,JubqblbhguvaxgungZnelfnvqgungWbuayvxrf?
0,Wbuacynprqbagurgnoyr
0,Gurcrbcyrvajubjrcynprqbhegehfgyrsg
1,Vgjnforyvrirqgunggurrnegujnfebhaq
1,RzzntnironqnqivprgbUneevrg
1,Gurcbyvprzvtugcynaggurqehtfvagurncnegzrag
1,Fbzrtvsgftrghfrqnqbmrabefbgvzrfnlrne
1,Gurlcrefhnqrqzrgbyrnir
1,Gurfbyqvrejnftviragurzrqny
1,Vfragzbarl
1,Jungvfgbpbzrvfvaguvfqbphzrag
1,VqvfpbirerqnabyqRatyvfucbrz
1,"Rqjneq'furyc,lbhpnaerylba"
1,Urjvyyxrrchcjvgugurverkcrpgngvbaf
1,Gurarjfjnfqrnygjvgupnershyyl
1,Gurqrcnegvatcn˙ratrejnirqnggurpebjq
1,Vfraggurfnyrfznagbgurqrivy
1,Vjbaqrerqunquryrsglrg
0,znalrivqraprjnfcebivqrq
1,WbuavfabzbereryvnoyrnsryybjgunaOvyy
1,Ur'ffbgnyynznagungqbbefnerqnatrebhfgbuvz
1,sbeWbuagbuheguvzfrysvffghcvq
1,Gurfjvatoynfgrqgurtbysonyynpeb˙gurterra
1,Gurfdhveeryenaevtughcgurgerr
1,JroryvrirqgungNcuebqvgrjnfbzavcbgrag
1,Pbzchgreivehfrfvapernfrqvaivehyraprynfglrne
1,Furtbrfnaqohlffbzrjuvfxrl
1,Gurfrpergnelgenafpevorqgurfcrrpu
1,Voryvrirvggborgurfjvgpugungvfqrsrpgvir
1,Jurerqvqlbhfraqgurovplpyr?GbEbzr
1,Zvpuryyrxrcggurcncreforuvaqgurqrfx
1,"Gbzcvpxrq,naqVjnfurq,naqFhmvrjvyycercner,gurfrtencrf"
1,Nhthfgnoynzrqurefryssbejungunccrarq
1,Fgrircrygrqgurfdhveeryfjvgunpbeaf
0,Vunirunysnqbmrabsgurfrzneoyrfgbbznal
1,Ninyhnoyr13gu-praghelznahfpevcgerpragylinavfurqsebzguryvoenel
1,Guvffvyirecbyvfurfvgfrys
1,Ornirefohvyqqnzf
1,Vjnaguvzgbrngnfcnenthf
0,JungrkcybqrqjuranaqVjnearqlbhvgjbhyq?
1,Jryvxrbhesevraqfnaqgurlyvxrbhesevraqfgbb
1,ZnelqngrfrknpgylgjbbsgurzrajubxabjncebqhpreVyvxr
0,Fgrirgb˙rqNaanjvguguronyy
0,NobbxjnfunaqrqolCng
0,WbuaznqrZnelgbpbbxXbernasbbq
1,Jrtbgbhepneenqvbfgbyragjvprbaubyvqnl
1,Vqba'gxabjgurcrbcyrcerfrag
1,Furnyjnlfjberchecyrqer˙rf
0,Gurfdhveeryvfevtugnatel
1,GungriravatWbuaynhturqjvgurirelobqlurgnyxrqgb
1,Vchgnobbxbavg
0,Juvpusbyxfhcngpbecbengrurnqdhnegrefqblbhguvaxgunggurfbbare
1,Juvpufghqragjrerlbhgnyxvatnobhg?
0,Ehguresbeqvfhaqrefgbbqoluvzfrys
1,Cnhynfcnaxrqguranhtuglpuvyq
0,Fgrirgb˙rqgurjnyyjvguguronyy
1,VgvfpregnvagungWbuaunfybirqZnel
1,CrbcyrnerfnvqgbqbpenmvreguvatfnguvturefcrrqfgurerolQbebgul
0,Gurcebsr˙begnyxrqhf
1,Urqnerqabgnethrntnvafguvfcneragf
1,"Raevpb,naqurvfgurfznegrfgbshfnyy,tbggurnafjrevafrirafrpbaqf"
1,Jngresvyyfgurgho
1,Svbanzhfgabgrnggurfnhgrrqpnaqlpnarf
1,Pnebyphgguroernqjvgunxavsr
1,NqnznfxrqvsUlnpvaguyvxrfcvarnccyrf
1,Gurcrbcyrvajubfrubhfrjrfgnlrqyrsg
1,AboblfjvyychgncvpgherbsOvyybalbheqrfxorsbergbzbeebj
1,Urzvtugabpbhyqunirqbarvg
1,Gurvagrafrpbyqxvyyrqgurpyvzoref
1,Gurohvyqrefqrfgeblrqgurjnerubhfrjvgurkcybfvirf
0,Urfnvqgunguvzfrysjnfuhatel
0,Gurzbaxrlrntregbyrnirgurzrrgvat
1,Qbhtoyrjhcgurohvyqvat
1,JubqvqNguranvagebqhprgbjubz?
1,Gurlnyynterrqgbvapyhqrgubfrznggrefrirelbaroryvrirqunqorra
0,Gurobkngbaprpbagnvarqguronyy
1,Jungqvqfurrng?
1,Vunirfvkzneoyrfgbbznal
0,XneranfxrqjurersbeWreelgbchggurpunvef
1,OeraqnnaqZbyylzrg
1,Vgjbhyqabgorcb˙voyrsbegurcerfvqraggbnccebirgurovyy
1,Gurfrobbxfqvfnccbvagzr
1,Guerreryngvirfbszvarvaurevgrqnubhfr
0,Vpbafvqregbornsbbygurfrangbejubznqrgurbcravatfcrrpu
1,Gurobkpbagnvafguronyy
1,Gbzjnfabgzbereryvnoyrgunanten˙ubccre
0,VunirWbua'fgbtenqrcncre
0,Vzrgurejubtebjfcrnpurf
0,Vabgvprqxv˙vatZnel
1,ZvpxrlcbvagrqbhggungTnelunqyrsg
1,TvytnzrfupnafrrxVfugne
1,XvznaqFnaqlzrgvaFrbhyvaguryboolbsgurYbggrUbgryvaZnepu
1,Unirfbpvnyceboyrzfznqrcbyvprjbexqvssvphyg?
0,VgvfrntregbcyrnfrWbua
1,GurCnevfVhfrqgbxabjvfabzber
1,"Gurpbagrfgnagjubjbagursvefgcevmr,jubvfgurwhqtr'foebgure-va-ynj,"
1,Fhfnaqbrfa'grngureirtrgnoyrfrabhtu
1,WbuaqrcbfvgrqfbzrzbarlvaguronaxbaSevqnl
0,GungFnzqvqa'gcvpxgubfrcnpxntrfhcvfcb˙voyrjuvpunergborznvyrq
1,Wreel'ffvfgreunfnoyrzvfubagurraqbsureabfr
1,JrpynvzrqgungCrefrhfunqxvyyrqgurTbetba
1,Ovyyoebxrgurongugho
1,Crbcyrjrercynlvatbagurornpu
1,"Urjubvfjvgubhgfvanzbatlbh,yrguvzpnfggursvefgfgbar"
1,JuvpucvpgherfbsuvzqvqRneyfrr?
1,Wbuagnccrqnoneerybsfbzrjvar
0,VyraggurobbxzbfgbsgurjnlgbGbal
1,Gurqnfgneqylfhetrbafgbyrgurculfvpvna'fyhapu
1,Nivbyragqrzbafgengvbagbbxcynprvagurznvafdhner
0,Gurznanonyyxvpxrq
1,Pnezraobhtugnqer˙ngOybbzvatqnyr'f
1,Gursnpggunggurfpvragvfgfhfrqguryngrfggrpuabybtlgbirevsljnf
1,VgvfguvfunggungVoryvrirgungurjnfjrnevat
1,Znel'fpevgvpvfzbsuvzjnfpehry
1,Wbuavfrntregbcyrnfr
1,Juvpuznaqvqlbhgnyxgb?
0,"Gurl,gurlpna'gfgnaqrnpubgure"
0,Jrngrrabhtunchqqvatgbfngvfslhf
0,GurervfnalobbxolPubzfxlvaguvfyvoenel
1,"Gbz,Qvpx,naqUneelxabjvg"
0,Gurpngunqunirarngra
1,Jnfgurpuvyqvagurfpubby?
1,Gurgreevrenggnpxrqgurohetyne
0,GurlnervagrafrbsOvyy
1,Vqrgrfggnxvatnongu
0,Gurtrarenypbzzraqrqgungnyygebbcfjnfvaqer˙havsbez
0,Gurguvrspunfrqqbjagurfgerrg
0,Vgjnffrirenylbhatfghqragfvagunggurcbyvprznazrggurcnexynfg
0,Guryrggretbgjevggraolncbrg
0,"XvzyvxrfYrr,naqgbEbaavr"
1,Vqbhogvsfurxvpxfcresrpgtbnyfrirelgvzr
1,OvyyfbyqGbznpne
1,Wbuaubcrfgbfyrrc
0,ZnxrlbhefryspbzsbegnoyrnaqVtbgfvpx
1,Uneeltbggborzberbsnpryroevgl
1,Wbuachggurobbxbagurgnoyrjvguncnvebsgbatf
0,RyyragbyqsbeUryragbpbzr
0,Plaguvntbooyrqbagurcvmmn
1,Ebfrfsybjrerqvagurtneqra
1,Gbzbssrerqnqivprgbuvffghqragfjvguybir
0,OvyycebhqbsuvzfrysWbuaqbrfa'gpbafvqre
1,Nyybsgurcynagivehfjrofvgrfunirorrapbairavragylpbyyrpgrqvabar
1,Gungvfjunglbhfubhyqfrr
0,GurcnpxntrpneevrqgbArjLbex
1,LrygfvafnjFgnyvaubyqvatguront
1,Ovyypbbxrqgurevpr
1,Qvqlbhoryvriruvzriregbunirznqrnarssbeggbgnyxgbgurfghqrag?
1,Gurgvtrefuhagcerlngavtug
0,CnhyrkunyrqbaZnel
1,Znelvagraqrqgbtbnoebnq
0,Furgubhtugvgjnfrn˛sberirelbarjbhyqsvgvagbgurpne
1,Ncuebqvgrqvqserrnavznyf
0,GuruneqrfggunggungvgunffabjrqurervforyvrirqjnfynfgWnahnel
0,Guroblffjvz
1,Gurlcnvagrqgurveubhfrnuvqrbhffunqrbsterra
1,Urorpnzrsbaqbscrnahgf
1,Gurunatvattneqrafnernfvtuggborubyq
0,Gbjubzvffurgelvatgbznxrhcabj?
1,Juvpuobbxnerlbhernqvat?
0,Fnztnirguronyybssgurfurys
0,"Bsgra,nalyvbavfznwrfgvp"
0,Gurbyqqbtqvrqnyygurjnl
1,Gurbavbaferrxrq
0,Gurzberpnershyylurxabjfnznagungjbeqrqguryrggregurfnsreur'yy
1,Gurgrnpurezrnagjryy
1,Obocebirqguvffrgvferphefvir
1,FlyivnjvyyorfynccvatWrsshcfvqrgururnqvaznegvnynegfpyn˙
1,Ovyyjevttyrquvzfrysybbfr
1,CrbcyrsebzGhpfbaguvaxireluvtuylbsgurzfryirf
1,Gurgrfgvatbsfhpuqehtfbabarfrysvfgbbevfxl
1,Gurzr˙ntrjnfgunglbhfubhyqpbzrbagvzr
1,Wbuavffubegregunasvirsrrg
1,Gurpbzzvggrrjnfhanavzbhfvagurveqrpvfvba
1,Ncuebqvgrfnvqurjbhyqserrgurnavznyfnaqserrgurnavznyfurjvyy
1,Urxvpxrqguronyy
1,Urghearqbssguryvtug
1,Fhfnaobhtugfbzrsybjrefsbeureoveguqnl
0,Gnznencbherqngjngrevagbgurobjy
1,"Gurzbercrbcyrgunglbhtvirorregb,gurzbercrbcyrgungtrgfvpx"
1,WbuajuvfcrerqgungZnelyrsg
1,GurZvavfgreunfneevirq
1,WbuagbyqZnelgbxv˙uvz
1,Vgjnfgurcbyvprznagungzrgfrirenylbhatfghqragfvagurcnexynfg
1,Rirelbarguvaxfurvffzneg
1,Wrnafrrzfgborvantbbqzbbq
1,Gurcnpxntrjrvturqgracbhaqf
1,Fnaqlfnat
1,ElnauvgNaqerj
1,Nenoovgnccrnerqbhgbsgurzntvpvna'fung
0,GurfprarbsgurzbivrnaqgungVjebgrjnfvaPuvpntb
1,Vgvfgurznvafgerrg
1,Fgrirgb˙rqguronyybiregursrapr
1,GungCyngbybirqNfgrejnfboivbhf
1,JbhyqWbuaungrgung!
0,JubqvqlbhfnlzlgnyxvatgbjbhyqobgureUvynel?
1,VguerjguronyygbZnevn
1,GunggurshmmjnagrquvzjbeevrqWbuaohgvgqvqa'gjbeelZnel
0,Gurpnxrjnforrarngvat
0,Vvagbarqsehvg
0,OrawnzvagubhtugurjbhyqtvirgurpybnxgbYrrnaqgurpybnxgbYrr
1,Cnhyngevzzrqgurohfu
1,FhfnaebqrnoevtugoyhrgenvasebzArjLbex
0,UrtrgfnatelvsWbuaunfgbjnvg
1,Gunggurpybjaunqnerqabfrnzhfrqgurpuvyqera
0,VshaaryrqgurzvkghersebzRqangbEvan
1,VgpnzrgbWbuagungvgjnffb
1,"Orpnhfrur'ffhpunavprthl,jungjbhyqWbuayvxr?"
0,Znkjryyvfa'gunysgurqbpgbegungcbyvfurqbssguribqxn
1,"GjbvafcrpgbefsebzgurVAFnccrnerq,neevirq,erznvarq,rzretrq"
1,Gurryrpgebqrjnffgehpxolvbaf
1,Fgevatfunirorrachyyrqznalgvzrfgbtrgfghqragfvagbgunghavirefvgl
1,WbuavfrntregbcyrnfrXvz
1,WbuaznqrZnelpbbxXbernasbbq
1,Guronyyebyyrqsebzgurohfugbgurgerr
1,GurfperjjuvpuV'irtbggbgelnaqsvaqubyqfgurqbbegbgursenzr
1,WbuatnirgurobbxfgbZnelnaqgurerpbeqfgbFhr
0,VjbaqrerqjubunqZrqrncbvfbarq
1,Urunffrrauvfpuvyqera
0,Fbzrnafjrerqnaldhrfgvba
1,Gurerfrrzrqgbornsbhagnvavagurcnex
1,JubqvqlbhvagebqhprNgurangb?
0,Znelqvqa'gfrrnyzbfgrirelsybjre
1,Wbuaobhtugnobbxsbegurfghqrag
1,Gurljnaggbjevgrgbure
0,Gungfgbarunfnubyrvagurgnecnhyvajuvpuvgvfubyqvatqbja
0,Gurveevgngvatnaqnohyylznajnfzloebgure
0,VcbyvfurqgurinfrjuvpujnfsebzVaqvnhc
1,"NgGenqr,Nafbaqnaprqrkgerzrylsenagvpnyyl"
1,Nyvggyrjuvgrenoovgwhzcrqbhgbsgurobk
1,WhyvrnaqWraalneevirqsvefg
1,Vyvsgrqgurobbxf
0,Tvirguronolgurobggyrnjnxr
0,Jubqvqlbhoryvrirgunggbxv˙frrzrqjebat?
1,UbjqvqWhyvrnfxvsWraalyrsg?
1,Wbuafgevirqgborfhppr˙shy
1,Vjnaggbfvat
1,"Vsjrvaivgrfbzrcuvybfbcure,Znkjvyyorbssraqrq"
1,GlcrN:VgvfbaOvyygungWbuaeryvrf
1,OrawnzvatnirgurpybnxgbAnguna
1,"Orpnhfrfur'ffbcyrnfnag,ZnelVernyylyvxr"
0,Wbuafbhaqrqvagurcnex
1,Rirelbaryvxrfuvzfrys
0,Plaguvnzhapurqngcrnpurf
1,Tvytnzrfuzv˙rqNcuebqvgr
